claim,speaker,subject,label,label_str
Building a wall on the U.S.-Mexico border will take literally years.,rick-perry,immigration,1,true
Wisconsin is on pace to double the number of layoffs this year.,katrina-shankland,jobs,0,false
Says John McCain has done nothing to help the vets.,donald-trump,"military,veterans,voting-record",0,false
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,rob-cornilles,"medicare,message-machine-2012,campaign-advertising",1,half-true
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",state-democratic-party-wisconsin,"campaign-finance,legal-issues,campaign-advertising",0,pants-fire
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,brendan-doherty,"federal-budget,pensions,retirement",1,true
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,stand-children-tennessee,"county-budget,county-government,education,taxes",1,true
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",john-boehner,"economy,stimulus",0,barely-true
Donald Trump is against marriage equality. He wants to go back.,sean-patrick-maloney,"gays-and-lesbians,marriage",1,true
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,mike-pence,foreign-policy,0,barely-true
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,mike-berlon,elections,0,barely-true
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,bill-flores,"ethics,message-machine",0,barely-true
Denali is the Kenyan word for black power.,viral-image,environment,0,pants-fire
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",facebook-posts,"federal-budget,military,poverty",0,false
On residency requirements for public workers,chris-abele,"city-government,county-government,unions",1,half-true
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,rick-santorum,"education,jobs",1,true
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,tom-niehaus,"labor,state-budget",0,pants-fire
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,marsha-blackburn,"government-efficiency,government-regulation,polls",1,half-true
"Each year, 18,000 people die in America because they don't have health care.",hillary-clinton,health-care,1,true
Ronald Reagan faced an even worse recession than the current one.,sarah-palin,"economy,history",0,false
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,chris-sgro,"crime,gays-and-lesbians,sexuality",1,mostly-true
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,marco-rubio,elections,1,half-true
The number of illegal immigrants could be 3 million. It could be 30 million.,donald-trump,immigration,0,pants-fire
Marijuana is less toxic than alcohol.,marijuana-policy-project,"drugs,health-care,marijuana",1,mostly-true
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,republican-party-florida,"jobs,state-budget",0,false
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",lindsey-graham,"sotomayor-nomination,supreme-court",1,true
I was gone when there was a red line against Syria.,hillary-clinton,foreign-policy,0,barely-true
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",republican-national-committee-republican,"education,state-budget",1,half-true
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",mike-pence,"climate-change,energy",1,true
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,cliff-stearns,"health-care,military",1,mostly-true
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,cory-gardner,"congress,supreme-court",0,false
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",sarah-palin,"crime,criminal-justice",0,false
On which team hes rooting for in the World Series.,barack-obama,"baseball,recreation",1,half-true
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,democratic-congressional-campaign-committee,"message-machine,campaign-advertising",1,half-true
The United States has a low voter turnout rate.,mamie-locke,elections,1,true
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",herman-cain,"health-care,history",1,half-true
"Because of the federal health care law, 300,000 health plans canceled in Florida.",rick-scott,health-care,0,barely-true
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",jeanne-shaheen,"abortion,legal-issues,women",1,mostly-true
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",dennis-kucinich,"economy,financial-regulation",1,true
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,kevin-brady,"states,taxes",1,true
Pre-existing conditions are covered under my (health care) plan.,mitt-romney,"debates,health-care",0,barely-true
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",doonesbury,"military,states",1,half-true
Says he won the second debate with Hillary Clinton in a landslide in every poll.,donald-trump,"debates,elections,polls",0,pants-fire
Says bag litter increased after San Francisco banned single-use shopping bags.,drew-springer,environment,0,barely-true
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",michele-bachmann,health-care,1,mostly-true
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",robert-menendez,health-care,0,barely-true
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",hillary-clinton,terrorism,1,half-true
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,barack-obama,"economy,history,income,workers",1,mostly-true
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",steve-brown,transportation,0,false
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,hillary-clinton,"abortion,health-care,legal-issues,women",0,barely-true
Says Charlie Crist voted against raising the minimum wage.,republican-party-florida,"economy,jobs",1,half-true
Hillary Clinton said gun confiscation would be worth considering.,national-rifle-association,guns,0,barely-true
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",jeb-bush,"consumer-safety,public-safety,technology,transportation",1,mostly-true
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",david-dewhurst,"economy,immigration",1,half-true
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,jeff-flake,"children,foreign-policy,immigration,legal-issues",0,false
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,committee-our-childrens-future,"education,state-budget",1,half-true
Hes the only candidate whos balanced budgets and brought jobs to Providence.,steven-costantino,"candidates-biography,state-budget",1,mostly-true
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",hank-johnson,abortion,1,half-true
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,michele-bachmann,census,0,pants-fire
Sixty percent of the Hispanics support the Arizona immigration law,russell-pearce,immigration,0,pants-fire
"If the sequester hits, federal prosecutors will have to let criminals go.",barack-obama,"crime,criminal-justice,federal-budget,legal-issues",0,barely-true
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,chris-matthews,"foreign-policy,iraq,terrorism",0,barely-true
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,carlos-curbelo,candidates-biography,1,true
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,steven-costantino,"bankruptcy,debt",0,false
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",ezekiel-emanuel,health-care,1,half-true
The tax cut deal is giving $700 billion to millionaires and billionaires.,sherrod-brown,"deficit,economy,taxes",0,false
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,patrick-murphy,"medicare,social-security",1,mostly-true
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",joe-biden,"economy,federal-budget,stimulus",1,mostly-true
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",bill-richardson,energy,1,true
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,lloyd-doggett,"job-accomplishments,jobs",1,true
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",ian-prior,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,half-true
"Says Donald Trump has said he loves war, including with nukes.",priorities-usa-action,"candidates-biography,foreign-policy,military",1,half-true
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",david-pennington,"state-finances,taxes",0,barely-true
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",tim-pawlenty,deficit,1,mostly-true
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,ted-cruz,"congressional-rules,federal-budget,health-care",0,false
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,friends-india-point-park,"energy,environment,housing,recreation",1,half-true
What the facts say is ...the best scenario for kids is a loving mom and dad.,reince-priebus,"children,diversity",0,false
Says Mark Neumann = Nancy Pelosi,scott-walker,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,false
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",barbara-buono,"education,jobs,taxes",1,half-true
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,donald-trump,"corrections-and-updates,elections,legal-issues",0,barely-true
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,carole-smith,education,0,pants-fire
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,H204TEXAS-PAC,"elections,water",1,half-true
Providence has the lowest crime rate in three decades.,david-cicilline,"crime,job-accomplishments",1,true
On banning earmarks.,bill-nelson,federal-budget,0,false
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,gerald-daugherty,"candidates-biography,county-budget,county-government",1,half-true
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,facebook-posts,occupy-wall-street,1,half-true
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,paul-ryan,"energy,foreign-policy,nuclear",0,barely-true
The Texas Department of Transportation... misplaced a billion dollars.,debra-medina,transportation,1,mostly-true
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,facebook-posts,"civil-rights,immigration,privacy,technology",0,false
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",dave-yost,"message-machine,taxes",1,true
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",democratic-national-committee,"economy,health-care,workers",0,barely-true
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",bob-donovan,"city-budget,crime,job-accomplishments",1,true
Taxpayers subsidize 80 percent of each MARTA trip,brett-bittner,transportation,0,barely-true
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",george-allen,stimulus,0,pants-fire
Says Milken Institute rated San Antonio as nations top-performing local economy.,julian-castro,economy,1,true
Says people in Africa literally walk two and three hundred miles in order to vote.,mike-bennett,elections,0,pants-fire
"Before World War II, very few people actually had health insurance.",james-carr,"health-care,public-health",1,true
Half of children struck by cars near schools are hit by parents driving children to school.,safe-routes-schools,transportation,0,false
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",rick-scott,"state-budget,weather",0,barely-true
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,conservative-renewal-pac,immigration,0,barely-true
Putting three Republicans in my Cabinet...is unprecedented.,barack-obama,history,1,true
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",kasim-reed,crime,0,barely-true
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",rachel-maddow,"economy,history,income,pundits,taxes",1,mostly-true
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",charlie-crist,"florida,foreign-policy",1,true
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",mark-pocan,"climate-change,environment",1,true
Muslim nations did not call out the people who celebrated the 9/11 attacks.,bill-oreilly,"islam,terrorism",1,half-true
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",priorities-usa-action,women,0,pants-fire
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",kendrick-meek,"afghanistan,terrorism",0,pants-fire
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,bob-schieffer,"education,foreign-policy",1,true
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",wolf-blitzer,history,1,true
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",chris-christie,"debt,deficit",0,pants-fire
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,william-obrien,abortion,0,false
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,nikki-haley,"economy,jobs,market-regulation",1,half-true
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",league-conservation-voters,"environment,government-regulation",1,mostly-true
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,cenk-uygur,"health-care,pundits",1,true
More (student-athletes) graduate than the students who arent student-athletes.,mark-emmert,"education,sports",1,half-true
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,donna-campbell,"bipartisanship,candidates-biography",0,false
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",pat-toomey,income,0,barely-true
Says Mitt Romney flip-flopped on an assault weapons ban.,democratic-national-committee,"guns,message-machine-2012",1,half-true
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",americans-prosperity-new-jersey,"income,jobs,message-machine-2012,taxes",0,false
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,christine-odonnell,"message-machine,public-safety,taxes,technology",0,barely-true
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",crossroads-gps,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,barely-true
President Obama has the lowest public approval ratings of any president in modern times.,michele-bachmann,"history,polls",0,pants-fire
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",ted-cruz,"health-care,history",0,barely-true
On an income cap for recipients of the popular HOPE scholarship,jason-carter,education,0,false
Wisconsin is dead last in the Midwest for job creation.,mark-pocan,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,mostly-true
On running a civil and polite campaign.,roy-barnes,"message-machine,campaign-advertising",1,half-true
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",al-sharpton,"bush-administration,pundits,recreation",1,mostly-true
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",scott-walker,"economy,job-accomplishments,jobs",1,half-true
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,national-republican-congressional-committee,taxes,1,true
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",glenn-beck,"abortion,pundits",0,pants-fire
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,gail-collins,"animals,candidates-biography,pundits",1,mostly-true
Many of the founding fathers were very actively involved in cockfighting.,matt-bevin,"animals,history",0,false
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,shelly-moore,"medicare,retirement",0,pants-fire
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,frank-fahrenkopf,gambling,0,barely-true
Says Bill Nelson voted 98 percent of the time with Barack Obama.,connie-mack,voting-record,1,mostly-true
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,donald-trump,"candidates-biography,china,climate-change,economy,energy,environment,history,science",0,barely-true
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",nan-rich,"children,education,state-budget",1,mostly-true
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mike-wise,"criminal-justice,sports",1,mostly-true
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,todd-wilcox,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",0,false
Virginia has made no progress on jobs since Bob McDonnell took office.,democratic-party-virginia,"jobs,message-machine-2012",0,false
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,fred-thompson,iraq,0,false
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",ohio-public-defenders-office,crime,1,mostly-true
Ronald Reagan raised the national debt 18 times.,jim-webb,deficit,1,true
On whether global warming is man-made.,sarah-palin,"climate-change,environment",0,false
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,dean-cannon,"crime,legal-issues",1,true
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",steve-latourette,"bipartisanship,debt,deficit,federal-budget",1,mostly-true
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,ron-johnson,health-care,1,half-true
"When the union says I want to eliminate tenure, thats not true.",chris-christie,"education,state-budget,unions",1,half-true
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,occupy-democrats,candidates-biography,0,false
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,dan-forest,"city-government,gays-and-lesbians,government-regulation,public-safety",0,false
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,barack-obama,"federal-budget,polls,taxes",1,mostly-true
Social Security has nothing to do with the federal deficit.,hank-johnson,"federal-budget,social-security",0,barely-true
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,hillary-clinton,"crime,government-regulation,guns",1,half-true
On pay for fired Milwaukee police officers,alberta-darling,state-budget,0,false
Texas is the state that has now gone the longest without electing a Democrat statewide.,joaquin-castro,"elections,history",1,true
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,ted-cruz,candidates-biography,0,false
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",paul-ryan,"families,income,poverty",1,true
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",chain-email,guns,0,pants-fire
The United States has the longest surviving constitution.,jon-huntsman,"foreign-policy,history,new-hampshire-2012",1,mostly-true
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",carolyn-tomei,"children,families,health-care,women",1,mostly-true
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,gina-hinojosa,"education,state-budget,state-finances",1,half-true
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,john-lee,county-government,1,half-true
