claim,speaker,subject,label,label_str
We have less Americans working now than in the 70s.,vicky-hartzler,"economy,jobs",0,barely-true
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",chain-email,"obama-birth-certificate,religion",0,pants-fire
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,earl-blumenauer,"campaign-finance,congress,taxes",0,false
Says nearly half of Oregons children are poor.,jim-francesconi,poverty,1,half-true
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",barack-obama,"economy,stimulus",1,half-true
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",jim-rubens,guns,0,false
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,andy-berke,"education,state-budget",1,true
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",club-growth,health-care,0,false
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,hillary-clinton,"candidates-biography,diversity,housing",1,true
Bill White has a long history of trying to limit or even disenfranchise military voters.,republican-party-texas,military,1,half-true
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,tim-kaine,economy,1,half-true
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",kathleen-vinehout,"job-accomplishments,jobs,states",0,false
State revenue projections have missed the mark month after month.,steve-henson,state-budget,1,half-true
"The median income of a middle class family went down $2,100 from 2001 to 2007.",joe-biden,"income,new-hampshire-2012",1,true
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",david-dewhurst,gays-and-lesbians,0,barely-true
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",margaret-carlson,"medicaid,social-security,taxes",1,half-true
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,elizabeth-roberts,"health-care,poverty,public-health,welfare",1,half-true
Congress has spent 66 of the first 100 days of this term in recess.,john-barrow,congress,1,mostly-true
Mark Sharpe has lowered property taxes by 17 percent.,mark-sharpe,"candidates-biography,taxes",0,barely-true
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,chain-email,immigration,0,pants-fire
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",philadelphia-daily-news,taxes,1,half-true
Says President Barack Obama has said that everybody should hate the police.,rudy-giuliani,"civil-rights,crime,criminal-justice",0,pants-fire
Georgia has had ʺmore bank failures than any other state.ʺ,lynn-westmoreland,bankruptcy,1,true
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",facebook-posts,"financial-regulation,jobs,occupy-wall-street",0,pants-fire
Thom Tillis cut almost $500 million from education.,emilys-list,"children,congress,economy,education,jobs,state-budget,state-finances",1,half-true
"If people work and make more money, they lose more in benefits than they would earn in salary.",marco-rubio,"poverty,welfare",0,barely-true
"We are poised to get rid of over 1,000 more regulations in 2012.",rick-scott,"government-regulation,market-regulation",1,mostly-true
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,facebook-posts,"crime,terrorism",0,pants-fire
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",marco-rubio,education,1,mostly-true
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,kathleen-ford,"crime,education",0,pants-fire
Amendment 1 protects Florida seniors from scams and rip-offs.,consumers-smart-solar,"energy,florida-amendments",0,false
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",chain-email,candidates-biography,0,false
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,rick-perry,education,0,barely-true
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,tom-barrett,"message-machine,taxes",0,barely-true
Says he did not say Republicans would filibuster immigration reform.,jon-kyl,"immigration,abc-news-week",0,false
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",peter-roskam,"crime,government-efficiency,medicare",1,mostly-true
"In the month of January, Canada created more new jobs than we did.",mitt-romney,"economy,workers",1,true
"Under his leadership, more people in Wisconsin have access to health care.",scott-walker,"health-care,medicaid,message-machine-2014,poverty,public-health",1,half-true
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",marco-rubio,"families,health-care,immigration,social-security",0,barely-true
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,ted-cruz,"economy,jobs,taxes",1,half-true
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,david-plouffe,"energy,federal-budget",1,mostly-true
Says President Obama just granted all of Congress an exception to Obamacare.,ted-cruz,"congress,health-care",0,false
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",jeb-bush,"elections,florida,job-accomplishments,message-machine",1,true
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",george-packer,"energy,infrastructure,iraq,abc-news-week",0,barely-true
Tim Kaine urged$500 billion in Medicare cuts.,american-crossroads,"health-care,medicare,message-machine-2012",0,false
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",tammy-baldwin,"economy,energy,environment,jobs,transportation",1,true
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",barack-obama,"economy,stimulus",1,half-true
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",amanda-fritz,"city-budget,city-government,environment,public-health,water",1,mostly-true
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",joe-morrissey,military,1,mostly-true
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",john-kasich,"economy,job-accomplishments,jobs",1,true
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",scott-walker,elections,0,false
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",jim-demint,"children,federal-budget",1,true
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",john-kasich,"economy,federal-budget,job-accomplishments,message-machine",1,half-true
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",ted-cruz,"education,sexuality,sports",0,false
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,ohio-coal-association,"cap-and-trade,climate-change,environment",1,mostly-true
There has been $5 trillion in debt added over the last four years.,chris-christie,debt,1,mostly-true
